_RA.icrs,_DE.icrs
229.44981379,+39.88827933
229.45169898,-45.92241550
229.45197417,+13.17360617
229.45766251,-30.14867319
229.47113210,+33.59433219
229.47133679,-52.28647786
229.47180404,-24.98201255
229.47247186,+19.48231908
229.47493807,+68.25804910
229.48164050,-39.21230211
229.48298404,-36.34229787
229.48380013,-30.47817281
229.48958000,+83.85946568
229.49145737,+22.19038550
229.49868245,+30.83292421
229.50102635,-68.58154920
229.51092107,-23.47185793
229.51292406,-03.43617840
229.52324471,+00.80866242
229.53281236,+51.61709374
229.53391722,-70.29214241
229.53924337,-41.06115879
229.54082022,-47.89991836
229.54168161,-42.51990964
229.54518878,-44.79353726
229.54684027,+20.55309400
229.54730172,+31.64706121
229.54754456,+78.39399985
229.54888163,+49.30546207
229.55715640,-60.36464918
229.56036905,-05.24285224
229.56233731,+45.61982919
229.56628124,+58.79404674
229.56754721,-62.38220140
229.56827626,+18.85499045
229.57160401,-01.59854750
229.57220254,-41.42057005
229.57995492,+24.99722212
229.58239581,-20.86087464
229.58439718,+26.84037428
229.59208899,-72.67878198
229.59432762,+00.93940944
229.60210309,+20.57277776
229.60300593,-12.92483190
229.60497388,-65.60408317
229.60613914,+28.65399194
229.60664350,+08.76351012
229.60885898,-00.46123414
229.61033312,-43.93043703
229.61252794,+08.75652919
229.61497003,-00.78621464
229.62311469,+48.65677172
229.62556197,-18.18248184
229.63039099,+01.76976283
229.63168401,-09.78405922
229.63248502,-52.12333786
229.63241813,+81.98717846
229.63342085,-47.87527178
229.63558351,-25.55083848
229.63788740,+65.42092044
229.63949216,+34.05124470
229.64076946,-47.87927780
229.64202465,+56.94676496
229.64661129,-78.47221872
229.64723708,-08.39726782
229.64853788,-46.20196602
229.64938932,-24.24930710
229.65536206,+02.61572305
229.65642256,+39.60940539
229.65670504,-25.00043662
229.66212982,-02.80067207
229.66264832,-00.16778546
229.66477606,-18.62658626
229.66402456,+01.26639214
229.66515396,+45.01726148
229.67209230,-31.20934708
229.67468243,+10.42771886
229.67551143,+10.42408725
229.67900544,+03.73551863
229.67950411,+25.77157494
229.68627857,-27.96939185
229.68965795,+58.50348752
229.69181554,-54.36425210
229.69750700,+36.44846394
229.69779657,+59.52125888
229.69970347,-22.74957711
229.69982401,-51.80095225
229.70476285,-60.49633440
229.70861316,+74.85807014
229.71365792,+63.15456163
229.71399069,+29.91748209
229.71459352,+18.02440163
229.72742565,-68.67954501
229.73119696,-67.01500732
229.73113272,-01.59238618
229.73204279,-29.22137127
229.73489436,-40.78822169
229.73989628,+04.55061788
229.74054179,-04.54557414
229.74141000,-57.54099562
229.74607079,+25.69170805
229.75650103,+06.98805987
229.75730485,-41.33951140
229.75763077,+15.16747434
229.76164389,+24.92622398
229.77258148,-36.36227842
229.77440741,-45.94602609
229.77575912,+41.73320672
229.77960395,-50.28158721
229.78265126,-63.95875307
229.78262663,+48.62265664
229.78573452,-21.57151442
229.78851912,-69.13091551
229.78935312,-60.13370661
229.79667487,+37.48814083
229.80001393,+38.41251988
229.80161084,-41.31519949
229.80499129,+43.48133781
229.81116432,-02.16726847
229.81340533,+32.85801617
229.81754589,-55.52847926
229.82832387,+01.76540768
229.82801560,+61.37495422
229.82870392,+37.78448310
229.82922527,+23.23628613
229.83307724,-28.97418096
229.83698907,-35.70539598
229.83813342,+29.20617327
229.84085939,-09.14651874
229.84181639,-60.37520480
229.84304980,-34.03245675
229.84351922,-36.69768855
229.84416327,-62.79018288
229.85074895,+50.21463969
229.85553142,+37.27538593
229.85548218,-03.81759310
229.85916615,-37.57430395
229.85999021,-38.83721018
229.86138964,-19.16923187
229.86368405,-48.50825278
229.86377743,-50.95046952
229.86177081,-07.72228022
229.86574196,+63.98873411
229.86881231,+06.10829554
229.86867740,+62.12861375
229.87103708,-71.79205067
229.87519929,+32.51490352
229.87774392,+46.67555788
229.87952617,-49.62212574
229.88216631,-37.09716090
229.88531308,-51.75961346
229.89919061,+29.56756394
229.90503150,+09.34653857
229.90512685,-26.75478062
229.90693468,+59.85629896
229.90874354,+09.85511343
229.90997883,+39.66810063
229.91725438,+31.84250817
229.91824763,-24.26996826
229.91888508,+44.21897963
229.92920828,+03.33168363
229.93126329,-85.67957635
229.93364773,-30.06763506
229.93460730,-67.19363866
229.94047626,-66.49603466
229.94065335,-36.25879251
229.94176970,-67.19078751
229.94175827,+16.38195816
229.94965843,+67.81901970
229.95077366,-20.87139922
229.95433242,+52.28753548
229.95465818,+44.93553785
229.95785627,-06.48350507
229.95868958,-19.55024889
229.96377736,-11.17981905
229.96777787,-75.32896012
229.96865776,+62.47425603
229.97175778,+67.01560854
229.97525841,-60.56127243
229.98000595,+52.26233514
229.98084013,-55.09409561
229.98556565,-30.10693051
229.99524027,-44.87686165
229.99842746,+60.33968339
230.00036218,-08.66170687
230.00961124,+40.98416775
230.01146359,-32.86496472
230.01972818,-22.89617483
230.02116179,+60.38031343
230.02146460,+51.95851498
230.02406024,+02.31756256
230.02474499,-48.72179731
230.02555780,+14.56106347
230.03352597,+17.24541973
230.03558841,+16.18538382
230.03565952,+29.61620896
230.03908767,-13.19165238
230.03930775,-62.18606250
230.04093823,-65.07655280
230.05068241,-30.83674519
230.05415221,-57.39803729
230.05529300,+30.69561266
230.05580655,-34.92543653
230.05354459,+77.13928840
230.07342618,+27.74970634
230.07541439,+32.04464830
230.08153137,+29.74340872
230.08468772,-00.45773205
230.08505942,-19.97530153
230.08814527,-75.56405246
230.09176399,-12.19020407
230.09210885,+53.14788733
230.09717533,+16.55558224
230.09759877,+02.63349304
230.10537676,-74.00906849
230.10886880,+00.24466515
230.10888882,-39.26212876
230.10987337,-62.10434046
230.11807632,-42.43724950
230.11921375,-42.57278421
230.12637954,+46.26366886
230.12998933,-11.03250023
230.13016484,-08.07827026
230.13091226,-28.28710624
230.13352052,+81.04318832
230.13549073,-59.54377227
230.13975199,-39.83249828
230.13979331,-64.46208841
230.14048619,-09.71794998
230.14722311,+40.49304116
230.15210298,-05.11974229
230.15569278,-14.74106418
230.15596234,+46.92569180
230.15793341,-00.34819919
230.15877269,+55.32523660
230.16205406,-03.51960190
230.16230871,+15.38027667
230.16895782,-67.48152601
230.17257490,-25.99038959
230.17366961,+44.43437566
230.17357400,-16.42642255
230.17838361,-56.13262230
230.17944379,+08.91371875
230.18214784,+71.83401605
230.18412451,+56.78552355
230.18914160,+41.24662879
230.19570324,-40.89798233
230.19591656,-02.41333058
230.20008527,-44.22881887
230.20100855,+42.70202013
230.20865495,+31.48010758
230.21564197,+10.94189940
230.21645256,+07.68271396
230.22050746,+45.66487176
230.22110586,-56.29378221
230.22155704,-44.62112463
230.22365654,-18.15865758
230.23206550,-43.48181351
230.23820816,-15.37375169
230.24014287,-74.72122079
230.24175834,-42.88933771
230.24498082,+50.77463121
230.24608959,-13.17896502
230.24846755,+21.06841838
230.25573681,-15.54834173
230.25831675,+00.71533669
230.26419869,-33.36205784
230.26548787,+53.92852478
230.26930576,+48.22516599
230.26969941,-47.76035021
230.26998686,+25.55839473
230.27866521,+24.95802003
230.27926678,-00.23136728
230.28170919,-05.82485335
230.28378497,+10.06523758
230.28622383,+13.14981086
230.28849987,-69.98809166
230.28913441,-06.61263328
230.28893814,+25.56714303
230.30313288,-54.29176211
230.30349686,+05.38296507
230.30849372,+21.90774055
230.32215304,-10.73453380
230.32259701,-18.21789407
230.33066710,-51.53278142
230.33181400,+23.18093023
230.33206777,+13.51692352
230.34300711,-40.64751791
230.34399906,-31.66382243
230.34981493,+31.36738472
230.34993838,-20.38844368
230.35426900,-35.18620658
230.35718604,-37.93074185
230.36214432,+52.34445567
230.37268779,+46.35661430
230.37420040,-60.88978199
230.37445366,+53.06399158
230.37538336,-38.21869231
230.37615358,+73.47663952
230.37788424,-00.87241499
230.38242286,-12.09135980
230.38504704,-38.33188512
230.38574424,+40.16418306
230.38569057,-05.24286537
230.38643093,-06.82660705
230.39134980,+06.57117408
230.39158770,-22.34338286
230.39284459,-44.93819956
230.39339982,-27.92321259
230.39388398,+24.34336828
230.39709180,-40.74948186
230.40376690,-50.03006844
230.40731783,+08.44985135
230.40910156,+21.88624515
230.41229548,+04.79804980
230.41396404,-46.81501354
230.41472564,+14.31474619
230.41676657,-08.65655994
230.41806587,-27.63799241
230.41827400,-53.54108956
230.43209045,+18.43936881
230.43709124,+47.63431720
230.44454429,-15.16097976
230.45154169,-36.26137639
230.45239658,+32.93369467
230.45389943,-07.18205940
230.45410717,-15.16100591
230.45062501,-48.31762762
230.45965968,+65.18737148
230.46295855,-71.14657733
230.46325893,-45.73896737
230.46974301,-09.33836348
230.47018825,-34.74185601
230.47054358,+20.97775633
230.47271866,+42.60267507
230.47881883,+16.50225053
230.47923337,+28.11471124
230.48295928,+19.17932996
230.48460801,+21.48063327
230.48665648,+18.59757814
230.48957009,+10.50417071
230.49207344,+44.25740859
230.50048057,-57.14527971
230.50050668,+05.59658371
230.50158623,+42.09543402
230.50194550,+00.98800121
230.51141399,-31.53602767
230.51709025,-04.77745431
230.52338151,+66.25957800
230.52486190,+51.18203584
230.52679166,+05.04570167
230.53137075,+55.69034968
230.53446223,-47.92779187
230.53657912,-32.18963203
230.54123567,+29.26194545
230.54409185,-58.85731243
230.54689646,-37.63562455
230.54847932,-05.60517488
230.54948121,-46.08963785
230.55042793,+56.90973872
230.55173967,+76.64046212
230.55496562,+79.32751328
230.55554699,+25.24413849
230.55665584,-18.25479311
230.55692757,+68.74825228
230.55903238,-56.27670406
230.55868225,-53.60446254
230.57476752,-53.23755890
230.57797345,+02.00681097
230.58256624,+24.38242626
230.58365465,-59.14720629
230.58934410,+26.87712261
230.59050766,+07.81612139
230.59087549,-25.45949605
230.59152569,-47.50177073
230.59246094,-08.04102861
230.59682981,+12.56752063
230.59949128,+04.68403193
230.59977238,+20.92850594
230.60552135,+25.62414730
230.60574901,-40.92673181
230.60689914,-66.59945365
230.60994786,-64.12871573
230.61093353,-07.30681618
230.61159043,-52.52313833
230.61262875,+32.00367599
230.61294277,-33.71643479
230.62114338,-20.72609170
230.62186474,-24.30371001
230.62222898,-74.39945644
230.62513711,-37.02846169
230.63468971,+34.22942610
230.63834239,-44.29291704
230.63847913,+35.40233993
230.64598213,+72.90434259
230.64656876,+20.39669363
230.64793424,+33.55611167
230.65254074,-59.16643306
230.65258893,-36.55318976
230.65289490,-10.66112321
230.65302803,-14.87874465
230.65195748,-47.92104281
230.65524028,+62.04707594
230.65571566,+39.58146272
230.65846966,+39.88733484
230.65915145,-62.56701084
230.66006358,+63.34143917
230.66448465,-01.53580843
230.66691220,+01.26485199
230.66739767,-01.54160374
230.67029542,-44.68962207
230.67460121,+65.02457410
230.67727857,+01.41862670
230.68035883,-50.04868108
230.68114255,+16.26131785
230.68208692,+35.39478526
230.68216906,-22.89929342
230.68349586,+02.19780480
230.68837121,-29.34193468
230.68847307,-77.70532315
230.69084872,+30.54793159
230.69174369,+28.05703754
230.69313013,-30.40378625
230.69514052,+18.91896018
230.69931013,+09.59882146
230.70859792,+09.89962652
230.71064200,+52.15312047
230.71694888,+13.36642937
230.71927685,+12.09443702
230.72014460,+31.55367474
230.72462363,-09.12574690
230.72551760,+37.87558981
230.72743438,-29.17344034
230.72952202,-47.90089627
230.73773596,-26.68876454
230.74062916,-77.52977044
230.74169997,-36.98053522
230.74947016,-18.84476528
230.75478117,+63.13029580
230.75603238,+00.46435028
230.75743427,-15.13403655
230.76352296,+50.22239018
230.76610066,-51.14124052
230.76972903,+49.65528802
230.77053299,+03.61339643
230.77333479,+09.24299286
230.77457865,-11.45468920
230.78340547,-36.57323476
230.78737126,+60.99355835
230.78806403,+06.04930927
230.78895891,-36.85848860
230.78956497,+72.96491600
230.78972381,-51.73606094
230.79291129,+46.90626095
230.79376610,-60.65717607
230.79486875,-03.26760135
230.79615790,-10.48712833
230.79831501,-02.76680010
230.80129685,+30.28781220
230.80606052,-49.16274361
230.80648846,-19.24386640
230.80867753,+10.43281818
230.81477982,-03.29515560
230.81463002,+29.03161796
230.81981125,+07.04623083
230.82590213,-32.31339307
230.83602328,-68.61563399
230.83749991,+14.04518100
230.83843301,+31.81183154
230.84435831,-59.32078728
230.85408319,-46.14041539
230.85857596,-06.61048925
230.85875192,+34.86925797
230.86386622,+61.58520796
230.86620314,+07.64562529
230.87219820,-24.09147728
230.87873308,-16.56410386
230.88090921,-14.35200968
230.88652501,-34.74558125
230.88903433,-42.31890899
230.89052784,-12.29534781
230.89959708,-27.26053226
230.90311835,-49.78273684
230.91520543,+30.84171086
230.91579577,-66.23839987
230.91791384,-49.80523653
230.92302021,+17.86696872
230.92847307,-81.88494622
230.93212884,-01.02238368
230.93298789,-27.95181820
230.93350506,-72.47690704
230.94726346,+53.68564514
230.94891306,+62.94904267
230.95598581,+18.08822431
230.95728276,+23.15090860
230.96291972,-57.33064550
230.96588787,+25.28505876
230.96695313,-44.95541523
230.96766276,-12.36950145
230.96952224,+58.69747973
230.97316765,+11.59868747
230.99274306,-45.69968583
230.99355538,+13.36481470
230.99419856,+25.06655797
230.99651809,+38.72562128
230.99702445,+22.29957369
230.99720362,-50.87432755
231.00045813,+08.90584109
231.00107119,-75.21185468
231.01011478,-27.30522407
231.01061755,-56.67621206
231.01478927,-09.07686607
231.01748610,+58.85298300
231.01775346,-41.16157358
231.02074265,-14.31021964
231.02131784,+45.27103106
231.02067974,+66.55392100
231.02749050,+48.77039897
231.02798503,-36.01701542
231.02916748,+36.86682957
231.03668370,-34.03735517
231.03765906,+02.34558424
231.04325588,-20.84237530
231.04711966,-62.67710183
231.04723016,-22.72401381
231.04953961,-10.32226578
231.05585575,-37.56643650
231.05922094,-63.02374079
231.06078218,+10.55491279
231.06620360,-66.41040594
231.06730996,+24.04392100
231.06765128,-04.34643338
231.06648170,-87.71203160
231.07091617,-05.60660016
231.07483975,+09.08747187
231.07480026,+60.54939900
231.07707956,+38.18769953
231.07994342,-09.23399983
231.08057874,+02.79714047
231.08246330,-22.91107533
231.08267578,+08.48155394
231.08407534,-52.71555400
231.08749712,-05.09876546
231.08768269,-00.54411742
231.08855047,-19.73935231
231.09113389,+14.09082538
231.09225290,-47.86609498
231.09172039,+57.38402362
231.09660810,+73.94884054
231.10888924,-24.87397899
231.10946378,-31.50510386
231.11271875,-34.99961893
231.11413751,-46.74423100
231.11803564,+08.89379613
231.12155701,+81.89503991
231.11825755,-25.76277349
231.11983366,-59.75162721
231.12261592,+37.37716675
231.12345708,+16.68284366
231.12435311,+15.33646921
231.12491311,-19.96373917
231.12872924,-13.37088979
231.12860972,+37.34729989
231.13062824,-50.93480071
231.13089677,-43.92737669
231.13465802,-11.03863289
231.13529784,-80.44062483
231.13810869,-34.06521994
231.13884890,+43.23428409
231.14170178,-49.53098610
231.14708101,+54.21279690
231.14805386,-07.05490795
231.14977547,-48.58202790
231.15179328,+43.31101044
231.15798343,-05.29192684
231.15975330,-52.85386178
231.16293353,+57.74937986
231.16373616,-25.66695698
231.16388899,+02.30268150
231.16929282,-63.63383778
231.17334321,+39.64888148
231.17447532,-35.91708470
231.17865785,+19.77096939
231.17996384,-31.75424336
231.18753835,-39.71026857
231.18794489,-65.87254331
231.19061739,-17.12758062
231.19226902,+11.76965056
231.19250286,-47.78007544
231.19599934,-61.38543570
231.19869869,-65.87212042
231.19923803,-32.14161161
231.20086173,+21.39333013
231.20222711,-71.32311063
231.20509002,+10.99283203
231.20868160,+51.21024396
231.21111174,-23.50920034
231.21461604,-48.82541515
231.21677801,-68.28087488
231.22035463,-66.99674170
231.22434528,-23.35959042
231.22830920,+00.67066794
231.22976669,-02.23518896
231.23012213,+09.75672208
231.23239471,+58.96606559
231.23384806,-37.50155780
231.23446971,+07.79161988
231.23838109,-72.04635030
231.23984795,-22.04365933
231.24342183,+48.03812229
231.24531270,-08.34251468
231.24611888,+30.05759409
231.24703938,-44.23270155
231.25004187,-76.52460914
231.25542482,+01.50969367
231.25619392,+19.24361041
231.26124125,+55.61093405
231.26129229,+29.14619552
231.26359321,-32.15619629
231.26755702,+07.99315868
231.26874894,-06.24576768
231.27572400,-10.33023673
231.27680392,-38.16924111
231.28184490,-61.72570002
231.28188044,-23.67126582
231.28333552,+47.06082399
231.28913753,-26.57527411
231.29160169,-44.35119010
231.29661652,-47.21743152
231.29861969,-46.98690226
231.30122050,+72.84744069
231.30275642,+33.12131422
231.30526101,-33.53428041
231.30562615,-10.99010946
231.30663030,+24.81691116
231.31126123,+26.09611971
231.31220910,-39.33495524
231.31688285,-38.15790401
231.31787276,+15.06005600
231.32083154,+41.99430863
231.32324743,+59.97589873
231.32473898,+74.45279682
231.33007446,+10.64314989
231.33046221,+33.79412843
231.33181067,-51.30116188
231.33407749,+83.84153407
231.33409399,-01.48823376
231.33424168,-38.73362055
231.33547369,+52.66129625
231.33719046,-30.58246303
231.34408910,-21.92924746
231.35526224,+45.58004733
231.35738965,-17.09421119
231.35746566,-41.94117611
231.37266188,+45.94769829
231.37570961,-36.19942954
